"time","x","y","position","velocity","acceleration","jerk","heading"
0,0,16.5425,0,0,0,0,0
0.02,0.18961,16.5425,0.18961,9.48051,474.025,23701.3,0.000439386
0.04,0.379219,16.5425,0.379219,9.48046,-0.00250001,-23701.4,0.000878772
0.06,0.568829,16.5425,0.568829,9.48051,0.00249858,0.249929,0.00131816
0.08,0.75844,16.5425,0.75844,9.48051,5.82209e-06,-0.124638,0.00175754
0.1,0.948049,16.5425,0.948049,9.48046,-0.00250714,-0.125648,0.00219693
0.12,1.33305,16.5425,1.33305,19.2503,488.49,24424.6,0.0038999
0.14,1.79049,16.5426,1.79049,22.8717,181.069,-15371.1,0.00607132
0.16,2.32349,16.5426,2.32349,26.6501,188.92,392.529,0.00939272
0.18,2.91922,16.5427,2.91922,29.7868,156.836,-1604.19,0.0136686
0.2,3.61082,16.5429,3.61082,34.58,239.66,4141.19,0.0212904
0.22,4.36007,16.5433,4.36007,37.4621,144.107,-4777.66,0.0308772
0.24,5.17865,16.5438,5.17865,40.9293,173.361,1462.7,0.0429085
0.26,6.07031,16.5445,6.07032,44.5832,182.692,466.584,0.0579988
0.28,7.0353,16.5457,7.0353,48.2495,183.316,31.1683,0.0779866
0.3,8.07311,16.5473,8.07311,51.8905,182.051,-63.265,0.102513
0.32,9.18244,16.5495,9.18244,55.4663,178.792,-162.925,0.131903
0.34,10.3613,16.5526,10.3613,58.9447,173.917,-243.759,0.167891
0.36,11.6082,16.5567,11.6082,62.3421,169.872,-202.237,0.210023
0.38,12.9213,16.562,12.9213,65.6559,165.687,-209.248,0.259184
0.4,14.3123,16.569,14.3123,69.5522,194.815,1456.39,0.317976
0.42,15.7667,16.5779,15.7667,72.7203,158.408,-1820.34,0.384549
0.44,17.2939,16.5891,17.294,76.3637,182.168,1187.97,0.46237
0.46,18.8857,16.6032,18.8859,79.5934,161.485,-1034.13,0.549635
0.48,20.5503,16.6206,20.5506,83.2345,182.055,1028.49,0.650435
0.5,22.282,16.6419,22.2824,86.5931,167.931,-706.177,0.763249
0.52,24.0807,16.6678,24.0813,89.9416,167.427,-25.2193,0.890215
0.54,25.9469,16.699,25.9477,93.3227,169.052,81.2338,1.03227
0.56,27.8807,16.7365,27.8819,96.7106,169.394,17.1485,1.19007
0.58,29.8815,16.7811,29.8833,100.066,167.766,-81.4303,1.36599
0.6,31.949,16.8338,31.9514,103.407,167.074,-34.5858,1.5601
0.62,34.0823,16.8958,34.0856,106.709,165.093,-99.0505,1.77395
0.64,36.2802,16.9683,36.2847,109.955,162.289,-140.227,2.00924
0.66,38.5444,17.0528,38.5504,113.286,166.541,212.617,2.26731
0.68,40.8733,17.1506,40.8814,116.55,163.222,-165.97,2.54932
0.7,43.2649,17.2635,43.2757,119.714,158.181,-252.051,2.85682
0.72,45.7212,17.3931,45.7354,122.986,163.626,272.257,3.19254
0.74,48.2395,17.5415,48.2581,126.133,157.354,-313.605,3.55684
0.76,50.8191,17.7107,50.8432,129.256,156.152,-60.0999,3.95153
0.78,53.4612,17.903,53.4923,132.453,159.806,182.702,4.37985
0.8,56.1629,18.1208,56.2027,135.523,153.525,-314.01,4.84305
0.82,58.9234,18.3667,58.9742,138.574,152.558,-48.3482,5.34359
0.84,61.7419,18.6435,61.8063,141.603,151.426,-56.6181,5.88341
0.86,64.6172,18.9544,64.6983,144.6,149.884,-77.0905,6.46501
0.88,67.5477,19.3025,67.6494,147.557,147.808,-103.809,7.09099
0.9,70.5316,19.6913,70.6585,150.456,144.972,-141.803,7.76408
0.92,73.568,20.1246,73.7257,153.36,145.2,11.3812,8.48784
0.94,76.6544,20.6064,76.8495,156.188,141.387,-190.625,9.26546
0.96,79.7878,21.1408,80.0281,158.931,137.165,-211.086,10.0993
0.98,82.9674,21.7325,83.2623,161.709,138.89,86.2057,10.9942
1,86.1885,22.3859,86.549,164.337,131.393,-374.845,11.9519
1.02,89.4173,23.099,89.8556,165.329,49.6223,-4088.52,12.9679
1.04,92.6191,23.8674,93.1483,164.635,-34.6857,-4215.4,14.0322
1.06,95.7916,24.6928,96.4265,163.909,-36.3147,-81.4515,15.1465
1.08,98.9327,25.5772,99.6897,163.16,-37.4584,-57.1862,16.3121
1.1,102.041,26.5225,102.938,162.423,-36.8538,30.2331,17.5289
1.12,105.113,27.5301,106.172,161.688,-36.7246,6.45895,18.7983
1.14,108.148,28.602,109.39,160.911,-38.8676,-107.152,20.119
1.16,111.143,29.7395,112.594,160.195,-35.8079,152.988,21.493
1.18,114.095,30.944,115.782,159.401,-39.7075,-194.982,22.9195
1.2,117.001,32.2172,118.955,158.654,-37.3557,117.589,24.3964
1.22,119.861,33.5598,122.114,157.95,-35.1703,109.273,25.9251
1.24,122.669,34.973,125.258,157.189,-38.0807,-145.522,27.5025
1.26,125.426,36.458,128.39,156.584,-30.2186,393.104,29.1264
1.28,128.128,38.0148,131.507,155.894,-34.51,-214.57,30.7959
