"time","x","y","position","velocity","acceleration","jerk","heading"
0,0,-16.5425,0,0,0,0,0
0.02,0.189864,-16.5425,0.189864,9.49319,474.66,23733,0.000439386
0.04,0.379727,-16.5425,0.379727,9.49314,-0.00250001,-23733.1,0.000878772
0.06,0.569591,-16.5425,0.569591,9.49319,0.00250146,0.250074,0.00131816
0.08,0.759454,-16.5425,0.759454,9.49319,-5.72675e-06,-0.12536,0.00175754
0.1,0.949317,-16.5425,0.949317,9.49314,-0.00249271,-0.124349,0.00219693
0.12,1.33531,-16.5425,1.33531,19.2994,490.315,24515.9,0.0038999
0.14,1.79399,-16.5424,1.79399,22.9343,181.746,-15428.4,0.00607132
0.16,2.32891,-16.5424,2.32891,26.7459,190.58,441.722,0.00939272
0.18,2.92712,-16.5423,2.92712,29.9102,158.214,-1618.31,0.0136686
0.2,3.62312,-16.5421,3.62312,34.8,244.49,4313.81,0.0212904
0.22,4.37789,-16.5417,4.3779,37.7389,146.943,-4877.33,0.0308772
0.24,5.20343,-16.5412,5.20343,41.2767,176.89,1497.31,0.0429085
0.26,6.10381,-16.5404,6.10381,45.0189,187.108,510.938,0.0579988
0.28,7.08034,-16.5393,7.08034,48.8266,190.386,163.872,0.0779866
0.3,8.13231,-16.5377,8.13231,52.5986,188.602,-89.1705,0.102513
0.32,9.2586,-16.5354,9.25861,56.3149,185.813,-139.466,0.131903
0.34,10.4583,-16.5323,10.4583,59.9837,183.442,-118.57,0.167891
0.36,11.7294,-16.5281,11.7295,63.5586,178.742,-235.006,0.210023
0.38,13.0709,-16.5226,13.071,67.0752,175.834,-145.369,0.259184
0.4,14.4959,-16.5155,14.496,71.2496,208.718,1644.21,0.317976
0.42,15.9887,-16.5064,15.9888,74.6424,169.641,-1953.88,0.384549
0.44,17.5609,-16.4948,17.561,78.6105,198.405,1438.22,0.46237
0.46,19.2031,-16.4803,19.2033,82.1129,175.118,-1164.34,0.549635
0.48,20.9259,-16.4623,20.9262,86.1448,201.594,1323.78,0.650435
