"time","x","y","position","velocity","acceleration","jerk","heading"
0,20,163.458,0,0,0,0,0
0.02,20.0894,163.458,0.0894,4.47,223.5,11175,0
0.04,20.1789,163.458,0.1789,4.475,0.25,-11162.5,0
0.06,20.2683,163.458,0.2683,4.47,-0.25,-25,0
0.08,20.3578,163.458,0.3578,4.475,0.25,25,0
0.1,20.4472,163.458,0.4472,4.47,-0.25,-25,0
0.12,20.5367,163.458,0.5367,4.475,0.25,25,0
0.14,20.6261,163.458,0.6261,4.47,-0.25,-25,0
0.16,20.7155,163.458,0.7155,4.47,-8.57092e-12,12.5,0
0.18,20.805,163.458,0.805,4.475,0.25,12.5,0
0.2,20.8944,163.458,0.8944,4.47,-0.25,-25,0
0.22,20.9839,163.458,0.9839,4.475,0.25,25,0
0.24,21.177,163.458,1.177,9.655,259,12937.5,0
0.26,21.3929,163.458,1.3929,10.795,57,-10100,0
0.28,21.6089,163.458,1.6089,10.8,0.25,-2837.5,0
0.3,21.8248,163.458,1.8248,10.795,-0.25,-25,0
0.32,22.0531,163.458,2.0531,11.415,31,1562.5,0
0.34,22.3345,163.458,2.3345,14.07,132.75,5087.5,0
0.36,22.6159,163.458,2.6159,14.07,1.08358e-11,-6637.5,0
0.38,22.8973,163.458,2.8973,14.07,-1.95399e-12,-6.39488e-10,0
0.4,23.212,163.458,3.212,15.735,83.25,4162.5,0
0.42,23.5458,163.458,3.5458,16.69,47.75,-1775,0
0.44,23.8796,163.458,3.8796,16.69,-2.30926e-12,-2387.5,0
0.46,24.2422,163.458,4.2422,18.13,72,3600,0
0.48,24.6211,163.458,4.6211,18.945,40.75,-1562.5,0
0.5,25,163.458,5,18.945,6.21725e-12,-2037.5,0
0.52,25.4191,163.458,5.4191,20.955,100.5,5025,0
0.54,25.8382,163.458,5.8382,20.955,0,-5025,0
0.56,26.2798,163.458,6.2798,22.08,56.25,2812.5,0
0.58,26.7355,163.458,6.7355,22.785,35.25,-1050,0
0.6,27.2054,163.458,7.2054,23.495,35.5,12.5,0
0.62,27.6951,163.458,7.6951,24.485,49.5,700,0
0.64,28.1967,163.458,8.1967,25.08,29.75,-987.5,0
0.66,28.718,163.458,8.718,26.065,49.25,975,0
0.68,29.253,163.458,9.253,26.75,34.25,-750,0
0.7,29.8041,163.458,9.8041,27.555,40.25,300,0
0.72,30.3736,163.458,10.3736,28.475,46,287.5,0
0.74,30.9531,163.458,10.9531,28.975,25,-1050,0
0.76,31.5574,163.458,11.5574,30.215,62,1850,0
0.78,32.1708,163.458,12.1708,30.67,22.75,-1962.5,0
0.8,32.8032,163.458,12.8032,31.62,47.5,1237.5,0
0.82,33.4526,163.458,13.4526,32.47,42.5,-250,0
0.84,34.1137,163.458,14.1137,33.055,29.25,-662.5,0
0.86,34.7948,163.458,14.7948,34.055,50,1037.5,0
0.88,35.492,163.458,15.492,34.86,40.25,-487.5,0
0.9,36.2024,163.458,16.2024,35.52,33,-362.5,0
0.92,36.929,163.458,16.929,36.33,40.5,375,0
0.94,37.6751,163.458,17.6751,37.305,48.75,412.5,0
0.96,38.4353,163.458,18.4353,38.01,35.25,-675,0
0.98,39.2101,163.458,19.2101,38.74,36.5,62.5,0
1,40,163.458,20,39.495,37.75,62.5,0
1.02,40.8,163.458,20.8,40,25.25,-625,0
1.04,41.6,163.458,21.6,40,1.77636e-11,-1262.5,0
1.06,42.4,163.458,22.4,40,-1.77636e-11,-1.77636e-09,0
1.08,43.2,163.458,23.2,40,1.77636e-11,1.77636e-09,0
1.1,44,163.458,24,40,-1.77636e-11,-1.77636e-09,0
1.12,44.8,163.458,24.8,40,0,8.88178e-10,0
1.14,45.6,163.458,25.6,40,4.01457e-11,2.00728e-09,0
1.16,46.4,163.458,26.4,40,-4.01457e-11,-4.01457e-09,0
1.18,47.2,163.458,27.2,40,1.77636e-11,2.89546e-09,0
1.2,48,163.458,28,40,-1.77636e-11,-1.77636e-09,0
1.22,48.8,163.458,28.8,40,0,8.88178e-10,0
1.24,49.6,163.458,29.6,40,1.77636e-11,8.88178e-10,0
1.26,50.4,163.458,30.4,40,-1.77636e-11,-1.77636e-09,0
1.28,51.2,163.458,31.2,40,1.77636e-11,1.77636e-09,0
1.3,52,163.458,32,40,-1.77636e-11,-1.77636e-09,0
1.32,52.8,163.458,32.8,40,0,8.88178e-10,0
1.34,53.6,163.458,33.6,40,1.77636e-11,8.88178e-10,0
1.36,54.4,163.458,34.4,40,-1.77636e-11,-1.77636e-09,0
1.38,55.2,163.458,35.2,40,4.01457e-11,2.89546e-09,0
1.4,56,163.458,36,40,-4.01457e-11,-4.01457e-09,0
1.42,56.8,163.458,36.8,40,0,2.00728e-09,0
1.44,57.6,163.458,37.6,40,1.77636e-11,8.88178e-10,0
1.46,58.4,163.458,38.4,40,-1.77636e-11,-1.77636e-09,0
1.48,59.2,163.458,39.2,40,1.77636e-11,1.77636e-09,0
1.5,60,163.458,40,40,-1.77636e-11,-1.77636e-09,0
1.52,60.8,163.458,40.8,40,0,8.88178e-10,0
1.54,61.6,163.458,41.6,40,1.77636e-11,8.88178e-10,0
1.56,62.4,163.458,42.4,40,-1.77636e-11,-1.77636e-09,0
1.58,63.2,163.458,43.2,40,1.77636e-11,1.77636e-09,0
1.6,64,163.458,44,40,-1.77636e-11,-1.77636e-09,0
1.62,64.8,163.458,44.8,40,0,8.88178e-10,0
1.64,65.6,163.458,45.6,40,2.23821e-11,1.1191e-09,0
1.66,66.4,163.458,46.4,40,1.3145e-11,-4.61853e-10,0
1.68,67.2,163.458,47.2,40,-3.55271e-11,-2.43361e-09,0
1.7,68,163.458,48,40,0,1.77636e-09,0
1.72,68.8,163.458,48.8,40,0,0,0
