"time","x","y","position","velocity","acceleration","jerk","heading"
0,20,196.542,0,0,0,0,0
0.02,20.0894,196.542,0.0894,4.47,223.5,11175,0
0.04,20.1789,196.542,0.1789,4.475,0.25,-11162.5,0
0.06,20.2683,196.542,0.2683,4.47,-0.25,-25,0
0.08,20.3578,196.542,0.3578,4.475,0.25,25,0
0.1,20.4472,196.542,0.4472,4.47,-0.25,-25,0
0.12,20.5367,196.542,0.5367,4.475,0.25,25,0
0.14,20.6261,196.542,0.6261,4.47,-0.25,-25,0
0.16,20.7155,196.542,0.7155,4.47,-8.57092e-12,12.5,0
0.18,20.805,196.542,0.805,4.475,0.25,12.5,0
0.2,20.8944,196.542,0.8944,4.47,-0.25,-25,0
0.22,20.9839,196.542,0.9839,4.475,0.25,25,0
0.24,21.177,196.542,1.177,9.655,259,12937.5,0
0.26,21.3929,196.542,1.3929,10.795,57,-10100,0
0.28,21.6089,196.542,1.6089,10.8,0.25,-2837.5,0
0.3,21.8248,196.542,1.8248,10.795,-0.25,-25,0
0.32,22.0531,196.542,2.0531,11.415,31,1562.5,0
0.34,22.3345,196.542,2.3345,14.07,132.75,5087.5,0
0.36,22.6159,196.542,2.6159,14.07,1.08358e-11,-6637.5,0
0.38,22.8973,196.542,2.8973,14.07,-1.95399e-12,-6.39488e-10,0
0.4,23.212,196.542,3.212,15.735,83.25,4162.5,0
0.42,23.5458,196.542,3.5458,16.69,47.75,-1775,0
0.44,23.8796,196.542,3.8796,16.69,-2.30926e-12,-2387.5,0
0.46,24.2422,196.542,4.2422,18.13,72,3600,0
0.48,24.6211,196.542,4.6211,18.945,40.75,-1562.5,0
0.5,25,196.542,5,18.945,6.21725e-12,-2037.5,0
0.52,25.4191,196.542,5.4191,20.955,100.5,5025,0
0.54,25.8382,196.542,5.8382,20.955,0,-5025,0
0.56,26.2798,196.542,6.2798,22.08,56.25,2812.5,0
0.58,26.7355,196.542,6.7355,22.785,35.25,-1050,0
0.6,27.2054,196.542,7.2054,23.495,35.5,12.5,0
0.62,27.6951,196.542,7.6951,24.485,49.5,700,0
0.64,28.1967,196.542,8.1967,25.08,29.75,-987.5,0
0.66,28.718,196.542,8.718,26.065,49.25,975,0
0.68,29.253,196.542,9.253,26.75,34.25,-750,0
0.7,29.8041,196.542,9.8041,27.555,40.25,300,0
0.72,30.3736,196.542,10.3736,28.475,46,287.5,0
0.74,30.9531,196.542,10.9531,28.975,25,-1050,0
0.76,31.5574,196.542,11.5574,30.215,62,1850,0
0.78,32.1708,196.542,12.1708,30.67,22.75,-1962.5,0
0.8,32.8032,196.542,12.8032,31.62,47.5,1237.5,0
0.82,33.4526,196.542,13.4526,32.47,42.5,-250,0
0.84,34.1137,196.542,14.1137,33.055,29.25,-662.5,0
0.86,34.7948,196.542,14.7948,34.055,50,1037.5,0
0.88,35.492,196.542,15.492,34.86,40.25,-487.5,0
0.9,36.2024,196.542,16.2024,35.52,33,-362.5,0
0.92,36.929,196.542,16.929,36.33,40.5,375,0
0.94,37.6751,196.542,17.6751,37.305,48.75,412.5,0
